CID,Descriptor,Applicability,Use
326.0,"FRUITY,OTHER THAN CITRUS",3.91,7.14
326.0,"GARLIC, ONION",0.32,0.71
326.0,"GASOLINE, SOLVENT",9.71,10.0
326.0,GERANIUM LEAVES,1.46,2.14
326.0,GRAINY (AS GRAIN),0.9,1.43
326.0,GRAPE JUICE,0.0,0.0
326.0,GRAPEFRUIT,1.11,2.14
326.0,GREEN PEPPER,0.78,1.43
326.0,HAY,0.32,0.71
326.0,HEAVY,18.06,24.29
326.0,"HERBAL, GREEN,CUTGRASS",14.12,22.14
326.0,HONEY,1.11,2.14
326.0,HOUSEHOLD GAS,0.78,1.43
326.0,INCENSE,3.59,6.43
326.0,KEROSENE,2.35,4.29
326.0,"KIPPERY,SMOKED FISH",1.24,2.14
326.0,LAUREL LEAVES,1.24,2.14
326.0,LAVENDER,2.14,3.57
326.0,LEATHER,1.75,3.57
326.0,LEMON,11.87,16.43
326.0,LIGHT,10.61,16.43
326.0,MALTY,0.32,0.71
326.0,MAPLE SYRUP,0.9,1.43
326.0,"MEATY ( COOKED,GOOD)",1.46,2.14
326.0,MEDICINAL,7.79,12.86
326.0,METALLIC,4.39,6.43
326.0,"MINTY, PEPPERMINT",8.08,14.29
326.0,MOLASSES,0.0,0.0
326.0,MOTHBALLS,1.24,2.14
326.0,MOUSE,1.24,2.14
326.0,MUSHROOM,0.96,2.14
326.0,MUSK,4.4,7.14
326.0,"MUSTY, EARTHY, MOLDY",10.39,16.43
326.0,NAIL POLISH REMOVER,0.45,0.71
326.0,NEW RUBBER,1.75,2.14
326.0,"NUTTY, WALNUT ETC.",2.67,3.57
326.0,"OAK WOOD,COGNAC",2.47,4.29
326.0,"OILY, FATTY",13.2,20.0
326.0,ORANGE,3.48,5.0
326.0,PAINT,8.02,10.0
326.0,PEACH FRUIT,0.96,2.14
326.0,PEANUT BUTTER,0.0,0.0
326.0,PEAR,1.36,2.14
326.0,PERFUMERY,7.32,10.71
326.0,PINEAPPLE,0.64,1.43
326.0,POPCORN,0.32,0.71
326.0,"PUTRID, FOUL, DECAYED",4.79,6.43
326.0,RAISINS,0.32,0.71
326.0,RANCID,7.17,10.0
326.0,RAW CUCUMBER,0.78,1.43
326.0,RAW POTATO,1.01,1.43
326.0,ROPE,0.0,0.0
326.0,ROSE,0.96,2.14
326.0,SAUERKRAUT,0.9,1.43
326.0,SEASONING FOR MEAT,4.14,5.71
326.0,"SEMINAL, SPERM-LIKE",0.0,0.0
326.0,SEWER,0.32,0.71
326.0,"SHARP, PUNGENT, ACID",24.95,35.71
326.0,SICKENING,14.44,20.0
326.0,SOAPY,7.09,12.14
326.0,SOOTY,0.0,0.0
326.0,SOUPY,0.0,0.0
326.0,SOUR MILK,0.32,0.71
326.0,"SOUR, VINEGAR",11.95,17.86
326.0,SPICY,16.82,23.57
326.0,STALE,5.4,7.86
326.0,STALE TOBACCO SMOKE,0.32,0.71
326.0,STRAWBERRY,0.96,2.14
326.0,SULFIDIC,2.02,2.86
326.0,SWEATY,7.88,11.43
326.0,SWEET,15.69,24.29
326.0,TAR,2.86,5.71
326.0,TEA LEAVES,3.48,5.0
326.0,"TURPENTINE, PINE OIL",7.82,14.29
326.0,URINE,1.24,2.14
326.0,VANILLA,0.0,0.0
326.0,VARNISH,3.94,5.71
326.0,VIOLETS,0.32,0.71
326.0,WARM,12.06,17.86
326.0,WET PAPER,1.01,1.43
326.0,"WET WOOL,WET DOG",2.26,3.57
326.0,"WOODY, RESINOUS",17.17,27.14
326.0,YEASTY,1.11,1.43
342.0,ALCOHOLIC,3.07,5.04
342.0,ALMOND,1.47,2.16
342.0,AMMONIA,0.64,1.44
342.0,ANIMAL,3.71,5.04
342.0,"ANISE, LICORICE",0.32,0.72
342.0,"APPLE, FRUIT",0.0,0.0
342.0,AROMATIC,23.11,30.94
342.0,BAKERY (FRESH BREAD),0.72,0.72
342.0,BANANA,0.32,0.72
342.0,"BARK,BIRCHBARK",4.07,7.19
342.0,BEANY,0.0,0.0
342.0,BEERY,0.0,0.0
342.0,BITTER,4.42,6.47
342.0,BLACK PEPPER,0.64,1.44
342.0,"BLOOD, RAW MEAT",1.9,3.6
342.0,BURNT CANDLE,1.44,2.88
342.0,BURNT MILK,0.0,0.0
342.0,BURNT PAPER,2.95,5.04
342.0,BURNT RUBBER,3.9,5.04
342.0,"BURNT,SMOKY",24.42,34.53
342.0,"BUTTERY, FRESH BUTTER",0.79,1.44
342.0,CADAVEROUS,1.37,2.16
342.0,CAMPHOR,6.71,10.79
342.0,"CANTALOUPE, HONEYDEW MELON",0.56,0.72
342.0,CARAMEL,1.25,2.16
342.0,CARAWAY,0.0,0.0
342.0,CARDBOARD,1.25,2.16
342.0,CAT URINE,0.64,0.72
342.0,CEDARWOOD,2.95,5.04
342.0,CELERY,0.0,0.0
342.0,CHALKY,0.0,0.0
342.0,CHEESY,0.0,0.0
342.0,CHEMICAL,22.26,30.22
342.0,"CHERRY, BERRY",0.0,0.0
342.0,CHOCOLATE,0.32,0.72
342.0,CINNAMON,0.0,0.0
342.0,CLEANING FLUID,6.14,10.07
342.0,CLOVE,0.64,1.44
342.0,COCONUT,0.91,1.44
342.0,COFFEE,0.32,0.72
342.0,COLOGNE,0.46,0.72
342.0,COOKED VEGETABLES,0.56,0.72
342.0,"COOL,COOLING",4.43,7.19
342.0,CORK,4.43,7.19
342.0,CREOSOTE,17.55,25.18
342.0,CRUSHED GRASS,0.0,0.0
342.0,CRUSHED WEEDS,0.79,1.44
342.0,DILL,0.32,0.72
342.0,DIRTY LINEN,0.64,0.72
342.0,"DISINFECTANT, CARBOLIC",29.71,39.57
342.0,"DRY, POWDERY",7.35,12.95
342.0,"EGGY, FRESH EGGS",0.0,0.0
342.0,"ETHERISH, ANAESTHETIC",18.55,25.18
342.0,EUCALYPTUS,2.95,5.04
342.0,"FECAL, LIKE MANURE",3.05,4.32
342.0,"FERMENTED, ROTTEN FRUIT",0.46,0.72
342.0,FISHY,0.79,1.44
342.0,FLORAL,2.84,4.32
342.0,FRAGRANT,10.11,13.67
342.0,FRESH GREEN VEGETABLES,0.0,0.0
342.0,FRESH TOBACCO SMOKE,0.79,1.44
342.0,FRIED CHICKEN,0.46,0.72
342.0,"FRUITY,CITRUS",0.0,0.0
342.0,"FRUITY,OTHER THAN CITRUS",1.58,2.16
342.0,"GARLIC, ONION",0.56,0.72
342.0,"GASOLINE, SOLVENT",3.74,6.47
342.0,GERANIUM LEAVES,0.0,0.0
342.0,GRAINY (AS GRAIN),0.79,1.44
342.0,GRAPE JUICE,0.0,0.0
342.0,GRAPEFRUIT,0.0,0.0
342.0,GREEN PEPPER,0.0,0.0
342.0,HAY,1.7,2.88
342.0,HEAVY,18.48,24.46
342.0,"HERBAL, GREEN,CUTGRASS",3.48,6.47
342.0,HONEY,0.46,0.72
342.0,HOUSEHOLD GAS,0.91,1.44
342.0,INCENSE,2.36,4.32
342.0,KEROSENE,2.95,5.04
342.0,"KIPPERY,SMOKED FISH",3.52,5.76
342.0,LAUREL LEAVES,0.0,0.0
342.0,LAVENDER,0.46,0.72
342.0,LEATHER,10.21,15.11
342.0,LEMON,0.0,0.0
342.0,LIGHT,8.49,12.23
342.0,MALTY,2.03,3.6
342.0,MAPLE SYRUP,0.32,0.72
342.0,"MEATY ( COOKED,GOOD)",3.19,5.04
342.0,MEDICINAL,35.76,46.04
342.0,METALLIC,3.81,5.04
342.0,"MINTY, PEPPERMINT",0.32,0.72
342.0,MOLASSES,0.32,0.72
342.0,MOTHBALLS,3.94,7.19
342.0,MOUSE,0.0,0.0
342.0,MUSHROOM,0.0,0.0
342.0,MUSK,4.27,7.91
342.0,"MUSTY, EARTHY, MOLDY",12.4,19.42
342.0,NAIL POLISH REMOVER,0.91,1.44
342.0,NEW RUBBER,7.48,10.79
342.0,"NUTTY, WALNUT ETC.",3.75,5.76
342.0,"OAK WOOD,COGNAC",3.19,5.04
342.0,"OILY, FATTY",6.14,10.07
342.0,ORANGE,0.0,0.0
342.0,PAINT,6.35,9.35
342.0,PEACH FRUIT,0.0,0.0
342.0,PEANUT BUTTER,1.02,1.44
342.0,PEAR,0.46,0.72
342.0,PERFUMERY,2.36,4.32
342.0,PINEAPPLE,0.46,0.72
342.0,POPCORN,0.32,0.72
342.0,"PUTRID, FOUL, DECAYED",2.03,2.88
342.0,RAISINS,0.0,0.0
342.0,RANCID,4.53,7.91
342.0,RAW CUCUMBER,0.0,0.0
342.0,RAW POTATO,0.64,1.44
342.0,ROPE,0.46,0.72
342.0,ROSE,0.32,0.72
342.0,SAUERKRAUT,0.0,0.0
342.0,SEASONING FOR MEAT,1.02,1.44
342.0,"SEMINAL, SPERM-LIKE",0.32,0.72
342.0,SEWER,0.91,1.44
342.0,"SHARP, PUNGENT, ACID",15.31,22.3
342.0,SICKENING,9.65,14.39
342.0,SOAPY,4.86,8.63
342.0,SOOTY,3.15,5.76
342.0,SOUPY,0.0,0.0
342.0,SOUR MILK,0.0,0.0
342.0,"SOUR, VINEGAR",0.79,1.44
342.0,SPICY,2.36,4.32
342.0,STALE,4.92,6.47
342.0,STALE TOBACCO SMOKE,1.76,3.6
342.0,STRAWBERRY,0.0,0.0
342.0,SULFIDIC,3.3,5.04
342.0,SWEATY,9.97,14.39
342.0,SWEET,7.68,13.67
342.0,TAR,10.58,16.55
342.0,TEA LEAVES,0.32,0.72
342.0,"TURPENTINE, PINE OIL",3.98,6.47
342.0,URINE,1.67,2.16
342.0,VANILLA,0.32,0.72
342.0,VARNISH,2.16,3.6
342.0,VIOLETS,0.0,0.0
342.0,WARM,10.17,14.39
342.0,WET PAPER,1.82,2.88
342.0,"WET WOOL,WET DOG",2.36,4.32
342.0,"WOODY, RESINOUS",17.78,30.94
342.0,YEASTY,2.69,5.04
460.0,ALCOHOLIC,2.99,4.73
460.0,ALMOND,4.17,6.76
460.0,AMMONIA,1.91,3.38
460.0,ANIMAL,2.67,4.05
460.0,"ANISE, LICORICE",0.6,1.35
460.0,"APPLE, FRUIT",0.43,0.68
460.0,AROMATIC,20.4,29.05
460.0,BAKERY (FRESH BREAD),0.43,0.68
460.0,BANANA,0.0,0.0
460.0,"BARK,BIRCHBARK",7.79,12.84
460.0,BEANY,0.0,0.0
460.0,BEERY,1.28,2.03
460.0,BITTER,2.65,4.73
460.0,BLACK PEPPER,0.3,0.68
460.0,"BLOOD, RAW MEAT",1.48,2.7
460.0,BURNT CANDLE,5.34,8.78
460.0,BURNT MILK,0.85,1.35
460.0,BURNT PAPER,14.57,18.92
460.0,BURNT RUBBER,5.34,8.11
460.0,"BURNT,SMOKY",43.53,56.76
460.0,"BUTTERY, FRESH BUTTER",0.43,0.68
460.0,CADAVEROUS,1.35,2.7
460.0,CAMPHOR,6.84,10.81
460.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
460.0,CARAMEL,0.3,0.68
460.0,CARAWAY,0.0,0.0
460.0,CARDBOARD,5.77,8.78
460.0,CAT URINE,1.48,2.7
460.0,CEDARWOOD,6.54,12.16
460.0,CELERY,0.0,0.0
460.0,CHALKY,0.52,0.68
460.0,CHEESY,0.0,0.0
460.0,CHEMICAL,22.12,31.76
460.0,"CHERRY, BERRY",0.3,0.68
460.0,CHOCOLATE,0.43,0.68
460.0,CINNAMON,1.66,3.38
460.0,CLEANING FLUID,4.37,7.43
460.0,CLOVE,3.52,5.41
460.0,COCONUT,0.0,0.0
460.0,COFFEE,0.3,0.68
460.0,COLOGNE,0.3,0.68
460.0,COOKED VEGETABLES,0.0,0.0
460.0,"COOL,COOLING",2.4,4.73
460.0,CORK,6.35,8.78
460.0,CREOSOTE,16.1,22.3
460.0,CRUSHED GRASS,0.0,0.0
460.0,CRUSHED WEEDS,0.52,0.68
460.0,DILL,0.0,0.0
460.0,DIRTY LINEN,1.05,1.35
460.0,"DISINFECTANT, CARBOLIC",15.92,25.0
460.0,"DRY, POWDERY",8.31,14.19
460.0,"EGGY, FRESH EGGS",0.6,1.35
460.0,"ETHERISH, ANAESTHETIC",15.27,23.65
460.0,EUCALYPTUS,2.67,4.05
460.0,"FECAL, LIKE MANURE",0.43,0.68
460.0,"FERMENTED, ROTTEN FRUIT",1.57,2.03
460.0,FISHY,4.58,6.76
460.0,FLORAL,1.38,2.03
460.0,FRAGRANT,12.26,18.24
460.0,FRESH GREEN VEGETABLES,0.0,0.0
460.0,FRESH TOBACCO SMOKE,1.81,2.7
460.0,FRIED CHICKEN,0.0,0.0
460.0,"FRUITY,CITRUS",0.0,0.0
460.0,"FRUITY,OTHER THAN CITRUS",0.43,0.68
460.0,"GARLIC, ONION",0.74,1.35
460.0,"GASOLINE, SOLVENT",2.88,4.73
460.0,GERANIUM LEAVES,0.52,0.68
460.0,GRAINY (AS GRAIN),0.74,1.35
460.0,GRAPE JUICE,0.0,0.0
460.0,GRAPEFRUIT,0.0,0.0
460.0,GREEN PEPPER,0.0,0.0
460.0,HAY,1.71,2.7
460.0,HEAVY,23.79,33.78
460.0,"HERBAL, GREEN,CUTGRASS",2.88,4.73
460.0,HONEY,0.43,0.68
460.0,HOUSEHOLD GAS,0.43,0.68
460.0,INCENSE,4.05,6.76
460.0,KEROSENE,0.96,1.35
460.0,"KIPPERY,SMOKED FISH",6.26,8.78
460.0,LAUREL LEAVES,1.05,2.03
460.0,LAVENDER,0.0,0.0
460.0,LEATHER,7.55,10.81
460.0,LEMON,0.0,0.0
460.0,LIGHT,9.07,12.16
460.0,MALTY,1.48,2.03
460.0,MAPLE SYRUP,0.74,1.35
460.0,"MEATY ( COOKED,GOOD)",3.42,5.41
460.0,MEDICINAL,30.67,43.24
460.0,METALLIC,3.42,5.41
460.0,"MINTY, PEPPERMINT",0.3,0.68
460.0,MOLASSES,1.48,2.7
460.0,MOTHBALLS,3.2,4.73
460.0,MOUSE,1.17,2.03
460.0,MUSHROOM,0.43,0.68
460.0,MUSK,2.87,4.05
460.0,"MUSTY, EARTHY, MOLDY",13.99,22.3
460.0,NAIL POLISH REMOVER,0.74,1.35
460.0,NEW RUBBER,2.22,4.05
460.0,"NUTTY, WALNUT ETC.",2.53,4.73
460.0,"OAK WOOD,COGNAC",5.45,8.78
460.0,"OILY, FATTY",10.02,14.86
460.0,ORANGE,0.0,0.0
460.0,PAINT,5.11,8.78
460.0,PEACH FRUIT,0.0,0.0
460.0,PEANUT BUTTER,0.0,0.0
460.0,PEAR,0.0,0.0
460.0,PERFUMERY,2.45,4.05
460.0,PINEAPPLE,0.43,0.68
460.0,POPCORN,0.43,0.68
460.0,"PUTRID, FOUL, DECAYED",2.77,4.73
460.0,RAISINS,0.3,0.68
460.0,RANCID,6.92,10.14
460.0,RAW CUCUMBER,0.0,0.0
460.0,RAW POTATO,2.09,4.05
460.0,ROPE,3.2,5.41
460.0,ROSE,0.0,0.0
460.0,SAUERKRAUT,0.3,0.68
460.0,SEASONING FOR MEAT,1.71,2.7
460.0,"SEMINAL, SPERM-LIKE",0.0,0.0
460.0,SEWER,2.45,4.05
460.0,"SHARP, PUNGENT, ACID",10.26,16.22
460.0,SICKENING,12.79,18.92
460.0,SOAPY,0.96,1.35
460.0,SOOTY,7.88,11.49
460.0,SOUPY,0.43,0.68
460.0,SOUR MILK,0.0,0.0
460.0,"SOUR, VINEGAR",2.96,5.41
460.0,SPICY,5.98,9.46
460.0,STALE,3.45,6.76
460.0,STALE TOBACCO SMOKE,4.05,6.76
460.0,STRAWBERRY,0.6,1.35
460.0,SULFIDIC,2.87,6.08
460.0,SWEATY,8.74,14.86
460.0,SWEET,6.72,10.14
460.0,TAR,15.38,21.62
460.0,TEA LEAVES,0.3,0.68
460.0,"TURPENTINE, PINE OIL",5.23,8.11
460.0,URINE,1.91,3.38
460.0,VANILLA,1.71,2.7
460.0,VARNISH,3.82,5.41
460.0,VIOLETS,0.0,0.0
460.0,WARM,11.1,16.89
460.0,WET PAPER,1.91,3.38
460.0,"WET WOOL,WET DOG",2.88,4.73
460.0,"WOODY, RESINOUS",29.46,44.59
460.0,YEASTY,0.52,0.68
660.0,ALCOHOLIC,1.82,2.34
660.0,ALMOND,17.68,25.0
660.0,AMMONIA,0.86,1.56
660.0,ANIMAL,0.99,1.56
660.0,"ANISE, LICORICE",1.71,2.34
660.0,"APPLE, FRUIT",0.0,0.0
660.0,AROMATIC,22.79,29.69
660.0,BAKERY (FRESH BREAD),0.0,0.0
660.0,BANANA,0.35,0.78
660.0,"BARK,BIRCHBARK",1.48,2.34
660.0,BEANY,1.1,1.56
660.0,BEERY,0.0,0.0
660.0,BITTER,0.61,0.78
660.0,BLACK PEPPER,0.0,0.0
660.0,"BLOOD, RAW MEAT",0.35,0.78
660.0,BURNT CANDLE,0.7,0.78
660.0,BURNT MILK,0.0,0.0
660.0,BURNT PAPER,0.86,1.56
660.0,BURNT RUBBER,0.0,0.0
660.0,"BURNT,SMOKY",2.59,3.91
660.0,"BUTTERY, FRESH BUTTER",0.35,0.78
660.0,CADAVEROUS,0.0,0.0
660.0,CAMPHOR,2.57,4.69
660.0,"CANTALOUPE, HONEYDEW MELON",1.21,1.56
660.0,CARAMEL,2.84,4.69
660.0,CARAWAY,0.49,0.78
660.0,CARDBOARD,1.21,1.56
660.0,CAT URINE,0.0,0.0
660.0,CEDARWOOD,6.78,10.16
660.0,CELERY,0.0,0.0
660.0,CHALKY,0.35,0.78
660.0,CHEESY,0.49,0.78
660.0,CHEMICAL,6.85,9.38
660.0,"CHERRY, BERRY",3.2,5.47
660.0,CHOCOLATE,0.7,1.56
660.0,CINNAMON,12.09,16.41
660.0,CLEANING FLUID,4.84,6.25
660.0,CLOVE,3.09,4.69
660.0,COCONUT,18.26,23.44
660.0,COFFEE,0.0,0.0
660.0,COLOGNE,1.85,3.13
660.0,COOKED VEGETABLES,0.0,0.0
660.0,"COOL,COOLING",6.55,10.16
660.0,CORK,1.35,2.34
660.0,CREOSOTE,2.32,3.13
660.0,CRUSHED GRASS,1.31,1.56
660.0,CRUSHED WEEDS,0.61,0.78
660.0,DILL,0.35,0.78
660.0,DIRTY LINEN,0.0,0.0
660.0,"DISINFECTANT, CARBOLIC",8.73,12.5
660.0,"DRY, POWDERY",6.13,8.59
660.0,"EGGY, FRESH EGGS",0.0,0.0
660.0,"ETHERISH, ANAESTHETIC",4.94,7.81
660.0,EUCALYPTUS,2.21,3.13
660.0,"FECAL, LIKE MANURE",0.0,0.0
660.0,"FERMENTED, ROTTEN FRUIT",0.78,0.78
660.0,FISHY,0.0,0.0
660.0,FLORAL,8.5,12.5
660.0,FRAGRANT,27.99,38.28
660.0,FRESH GREEN VEGETABLES,0.0,0.0
660.0,FRESH TOBACCO SMOKE,1.91,2.34
660.0,FRIED CHICKEN,0.0,0.0
660.0,"FRUITY,CITRUS",0.7,1.0
660.0,"FRUITY,OTHER THAN CITRUS",4.32,7.03
660.0,"GARLIC, ONION",0.35,0.78
660.0,"GASOLINE, SOLVENT",1.35,2.34
660.0,GERANIUM LEAVES,0.35,0.78
660.0,GRAINY (AS GRAIN),0.78,0.78
660.0,GRAPE JUICE,1.48,2.34
660.0,GRAPEFRUIT,0.0,0.0
660.0,GREEN PEPPER,0.0,0.0
660.0,HAY,2.21,3.13
660.0,HEAVY,13.48,18.75
660.0,"HERBAL, GREEN,CUTGRASS",10.22,14.84
660.0,HONEY,2.92,3.91
660.0,HOUSEHOLD GAS,0.49,0.78
660.0,INCENSE,6.17,9.38
660.0,KEROSENE,0.86,1.56
660.0,"KIPPERY,SMOKED FISH",0.0,0.0
660.0,LAUREL LEAVES,0.86,1.56
660.0,LAVENDER,1.21,2.34
660.0,LEATHER,0.61,0.78
660.0,LEMON,0.0,0.0
660.0,LIGHT,14.64,21.09
660.0,MALTY,1.56,3.13
660.0,MAPLE SYRUP,1.48,2.34
660.0,"MEATY ( COOKED,GOOD)",0.0,0.0
660.0,MEDICINAL,8.15,12.5
660.0,METALLIC,0.0,0.0
660.0,"MINTY, PEPPERMINT",3.92,7.03
660.0,MOLASSES,0.99,1.56
660.0,MOTHBALLS,4.07,6.25
660.0,MOUSE,0.7,0.78
660.0,MUSHROOM,0.0,0.0
660.0,MUSK,4.42,6.25
660.0,"MUSTY, EARTHY, MOLDY",4.19,7.03
660.0,NAIL POLISH REMOVER,0.35,0.78
660.0,NEW RUBBER,0.61,0.78
660.0,"NUTTY, WALNUT ETC.",2.21,3.13
660.0,"OAK WOOD,COGNAC",0.0,0.0
660.0,"OILY, FATTY",7.16,10.94
660.0,ORANGE,0.49,0.78
660.0,PAINT,3.56,6.25
660.0,PEACH FRUIT,0.7,1.56
660.0,PEANUT BUTTER,0.0,0.0
660.0,PEAR,0.0,0.0
660.0,PERFUMERY,15.43,19.53
660.0,PINEAPPLE,0.86,1.56
660.0,POPCORN,0.0,0.0
660.0,"PUTRID, FOUL, DECAYED",0.35,0.78
660.0,RAISINS,1.71,3.13
660.0,RANCID,1.31,1.56
660.0,RAW CUCUMBER,0.0,0.0
660.0,RAW POTATO,0.0,0.0
660.0,ROPE,0.0,0.0
660.0,ROSE,2.21,3.91
660.0,SAUERKRAUT,0.0,0.0
660.0,SEASONING FOR MEAT,0.0,0.0
660.0,"SEMINAL, SPERM-LIKE",0.0,0.0
660.0,SEWER,0.0,0.0
660.0,"SHARP, PUNGENT, ACID",6.78,10.16
660.0,SICKENING,2.57,4.69
660.0,SOAPY,4.42,6.25
660.0,SOOTY,0.35,0.78
660.0,SOUPY,0.0,0.0
660.0,SOUR MILK,0.0,0.0
660.0,"SOUR, VINEGAR",2.21,3.91
660.0,SPICY,13.53,19.53
660.0,STALE,0.0,0.0
660.0,STALE TOBACCO SMOKE,0.35,0.78
660.0,STRAWBERRY,0.35,0.78
660.0,SULFIDIC,1.35,2.34
660.0,SWEATY,2.47,3.91
660.0,SWEET,28.78,39.84
660.0,TAR,1.48,2.34
660.0,TEA LEAVES,0.7,1.56
660.0,"TURPENTINE, PINE OIL",1.35,2.34
660.0,URINE,0.61,0.78
660.0,VANILLA,6.52,9.38
660.0,VARNISH,1.71,2.34
660.0,VIOLETS,1.48,2.34
660.0,WARM,10.38,14.06
660.0,WET PAPER,0.35,0.78
660.0,"WET WOOL,WET DOG",0.0,0.0
660.0,"WOODY, RESINOUS",17.9,25.0
660.0,YEASTY,0.35,0.78
798.0,ALCOHOLIC,1.58,2.88
798.0,ALMOND,1.44,2.88
798.0,AMMONIA,5.23,7.91
798.0,ANIMAL,9.76,14.39
798.0,"ANISE, LICORICE",0.0,0.0
798.0,"APPLE, FRUIT",0.46,0.72
798.0,AROMATIC,15.46,21.58
798.0,BAKERY (FRESH BREAD),0.0,0.0
798.0,BANANA,0.0,0.0
798.0,"BARK,BIRCHBARK",1.9,3.6
798.0,BEANY,0.0,0.0
798.0,BEERY,1.25,2.16
798.0,BITTER,3.86,6.47
798.0,BLACK PEPPER,0.0,0.0
798.0,"BLOOD, RAW MEAT",2.23,2.88
798.0,BURNT CANDLE,1.93,2.88
798.0,BURNT MILK,0.0,0.0
798.0,BURNT PAPER,3.19,5.04
798.0,BURNT RUBBER,2.61,4.32
798.0,"BURNT,SMOKY",10.91,16.55
798.0,"BUTTERY, FRESH BUTTER",0.0,0.0
798.0,CADAVEROUS,6.7,10.07
798.0,CAMPHOR,10.86,14.39
798.0,"CANTALOUPE, HONEYDEW MELON",1.29,1.44
798.0,CARAMEL,0.0,0.0
798.0,CARAWAY,0.56,0.72
798.0,CARDBOARD,0.97,2.16
798.0,CAT URINE,2.28,5.04
798.0,CEDARWOOD,7.16,10.79
798.0,CELERY,0.0,0.0
798.0,CHALKY,0.0,0.0
798.0,CHEESY,0.56,0.72
798.0,CHEMICAL,15.9,23.74
798.0,"CHERRY, BERRY",1.02,1.44
798.0,CHOCOLATE,0.32,0.72
798.0,CINNAMON,0.0,0.0
798.0,CLEANING FLUID,4.53,7.91
798.0,CLOVE,0.64,1.44
798.0,COCONUT,0.0,0.0
798.0,COFFEE,0.46,0.72
798.0,COLOGNE,0.32,0.72
798.0,COOKED VEGETABLES,0.46,0.72
798.0,"COOL,COOLING",2.39,3.6
798.0,CORK,0.64,1.44
798.0,CREOSOTE,11.13,16.55
798.0,CRUSHED GRASS,0.0,0.0
798.0,CRUSHED WEEDS,1.29,2.88
798.0,DILL,0.46,0.72
798.0,DIRTY LINEN,4.27,7.91
798.0,"DISINFECTANT, CARBOLIC",10.12,15.83
798.0,"DRY, POWDERY",3.98,6.47
798.0,"EGGY, FRESH EGGS",0.0,0.0
798.0,"ETHERISH, ANAESTHETIC",7.5,12.23
798.0,EUCALYPTUS,1.7,2.88
798.0,"FECAL, LIKE MANURE",12.9,17.27
798.0,"FERMENTED, ROTTEN FRUIT",1.7,2.88
798.0,FISHY,2.28,3.6
798.0,FLORAL,6.21,8.63
798.0,FRAGRANT,8.6,12.23
798.0,FRESH GREEN VEGETABLES,0.0,0.0
798.0,FRESH TOBACCO SMOKE,0.0,0.0
798.0,FRIED CHICKEN,0.0,0.0
798.0,"FRUITY,CITRUS",0.72,0.72
798.0,"FRUITY,OTHER THAN CITRUS",0.0,0.0
798.0,"GARLIC, ONION",1.93,2.88
798.0,"GASOLINE, SOLVENT",6.66,9.35
798.0,GERANIUM LEAVES,1.02,1.44
798.0,GRAINY (AS GRAIN),0.79,1.44
798.0,GRAPE JUICE,0.0,0.0
798.0,GRAPEFRUIT,0.566,0.72
798.0,GREEN PEPPER,0.0,0.0
798.0,HAY,0.32,0.72
798.0,HEAVY,21.92,28.78
798.0,"HERBAL, GREEN,CUTGRASS",3.3,5.04
798.0,HONEY,0.0,0.0
798.0,HOUSEHOLD GAS,3.4,5.76
798.0,INCENSE,3.07,5.04
798.0,KEROSENE,1.7,2.88
798.0,"KIPPERY,SMOKED FISH",0.32,0.72
798.0,LAUREL LEAVES,0.32,0.72
798.0,LAVENDER,2.28,3.6
798.0,LEATHER,4.66,7.19
798.0,LEMON,0.0,0.0
798.0,LIGHT,5.52,10.07
798.0,MALTY,1.25,2.16
798.0,MAPLE SYRUP,0.72,0.72
798.0,"MEATY ( COOKED,GOOD)",1.93,2.88
798.0,MEDICINAL,4.32,6.47
798.0,METALLIC,2.73,4.32
798.0,"MINTY, PEPPERMINT",0.0,0.0
798.0,MOLASSES,0.32,0.72
798.0,MOTHBALLS,25.88,31.65
798.0,MOUSE,5.19,7.19
798.0,MUSHROOM,0.32,0.72
798.0,MUSK,5.11,8.63
798.0,"MUSTY, EARTHY, MOLDY",17.13,25.18
798.0,NAIL POLISH REMOVER,0.32,0.72
798.0,NEW RUBBER,2.73,4.32
798.0,"NUTTY, WALNUT ETC.",0.46,0.72
798.0,"OAK WOOD,COGNAC",0.0,0.0
798.0,"OILY, FATTY",6.26,10.07
798.0,ORANGE,0.64,0.72
798.0,PAINT,3.94,7.19
798.0,PEACH FRUIT,0.32,0.72
798.0,PEANUT BUTTER,0.0,0.0
798.0,PEAR,0.46,0.72
798.0,PERFUMERY,5.19,7.19
798.0,PINEAPPLE,0.0,0.0
798.0,POPCORN,0.32,0.72
798.0,"PUTRID, FOUL, DECAYED",14.45,20.14
798.0,RAISINS,0.91,1.44
798.0,RANCID,8.04,11.51
798.0,RAW CUCUMBER,0.32,0.72
798.0,RAW POTATO,0.32,0.72
798.0,ROPE,1.11,2.16
798.0,ROSE,2.13,2.88
798.0,SAUERKRAUT,0.0,0.0
798.0,SEASONING FOR MEAT,0.64,1.44
798.0,"SEMINAL, SPERM-LIKE",1.47,2.16
798.0,SEWER,3.52,4.32
798.0,"SHARP, PUNGENT, ACID",13.83,20.14
798.0,SICKENING,24.49,33.09
798.0,SOAPY,1.11,2.16
798.0,SOOTY,3.86,5.76
798.0,SOUPY,0.46,0.72
798.0,SOUR MILK,0.0,0.0
798.0,"SOUR, VINEGAR",5.01,7.91
798.0,SPICY,2.16,3.6
