CID,Descriptor,Ave Rating
1136,Grass,3.25
1136,Intensity,61.6078431372549
1136,Musky,8.555555555555555
1136,Pleasantness,33.470588235294116
1136,Sour,5.565656565656566
1136,Spices,6.232323232323233
1136,Sweaty,3.8181818181818183
1136,Sweet,1.96
1136,Warm,6.83
1136,Wood,2.898989898989899
1183,Acid,0.22429906542056074
1183,Ammonia,0.02830188679245283
1183,Bakery,22.452830188679247
1183,Burnt,1.3018867924528301
1183,Chemical,2.1869158878504673
1183,Cold,0.5849056603773585
1183,Decayed,0.02830188679245283
1183,Familiarity,81.61682242990655
1183,Fish,0.018867924528301886
1183,Flower,3.018867924528302
1183,Fruit,4.811320754716981
1183,Garlic,0.018867924528301886
1183,Grass,0.5849056603773585
1183,Intensity,73.25233644859813
1183,Musky,0.5566037735849056
1183,Pleasantness,85.11214953271028
1183,Sour,0.25471698113207547
1183,Spices,3.4056603773584904
1183,Sweaty,0.02830188679245283
1183,Sweet,35.93396226415094
1183,Warm,13.97196261682243
1183,Wood,0.46226415094339623
2214,Acid,2.6363636363636362
2214,Ammonia,2.9871794871794872
2214,Bakery,4.0519480519480515
2214,Burnt,4.87012987012987
2214,Chemical,10.0375
2214,Cold,2.5
2214,Decayed,2.962025316455696
2214,Familiarity,45.25609756097561
2214,Fish,0.4025974025974026
2214,Flower,4.116883116883117
2214,Fruit,3.3205128205128207
2214,Garlic,2.7532467532467533
2214,Grass,0.7051282051282052
2214,Intensity,53.74390243902439
2214,Musky,6.410256410256411
2214,Pleasantness,49.048780487804876
2214,Sour,7.282051282051282
2214,Spices,10.636363636363637
2214,Sweaty,1.3205128205128205
2214,Sweet,9.346153846153847
2214,Warm,7.85
2214,Wood,4.51948051948052
2345,Acid,2.5441176470588234
2345,Ammonia,3.411764705882353
2345,Bakery,0.5882352941176471
2345,Burnt,2.926470588235294
2345,Chemical,15.67142857142857
2345,Cold,6.130434782608695
2345,Decayed,2.4782608695652173
2345,Familiarity,39.7972972972973
2345,Fish,1.7794117647058822
2345,Flower,7.4
2345,Fruit,3.426470588235294
2345,Garlic,1.608695652173913
2345,Grass,1.2058823529411764
2345,Intensity,42.0
2345,Musky,8.735294117647058
2345,Pleasantness,47.5
2345,Sour,6.782608695652174
2345,Spices,2.2794117647058822
2345,Sweaty,1.3478260869565217
2345,Sweet,8.928571428571429
2345,Warm,5.681159420289855
2345,Wood,2.176470588235294
2346,Acid,5.273584905660377
2346,Ammonia,4.688679245283019
2346,Bakery,1.9150943396226414
2346,Burnt,11.773584905660377
2346,Chemical,11.11214953271028
2346,Cold,0.8598130841121495
2346,Decayed,8.327102803738319
2346,Familiarity,42.1588785046729
2346,Fish,3.169811320754717
2346,Flower,1.8018867924528301
2346,Fruit,0.4811320754716981
2346,Garlic,3.80188679245283
2346,Grass,3.056603773584906
2346,Intensity,68.28971962616822
2346,Musky,12.264150943396226
2346,Pleasantness,21.878504672897197
2346,Sour,8.679245283018869
2346,Spices,4.5
2346,Sweaty,8.962264150943396
2346,Sweet,1.7075471698113207
2346,Warm,5.280373831775701
2346,Wood,3.443396226415094
2537,Acid,6.895522388059701
2537,Ammonia,6.686567164179104
2537,Bakery,1.2388059701492538
2537,Burnt,2.1044776119402986
2537,Chemical,22.352941176470587
2537,Cold,3.7941176470588234
2537,Decayed,2.161764705882353
2537,Familiarity,46.95774647887324
2537,Fish,1.1492537313432836
2537,Flower,3.1641791044776117
2537,Fruit,1.7941176470588236
2537,Garlic,1.9701492537313432
2537,Grass,8.611940298507463
2537,Intensity,44.38028169014085
2537,Musky,3.5522388059701493
2537,Pleasantness,50.647887323943664
2537,Sour,1.161764705882353
2537,Spices,3.2238805970149254
2537,Sweaty,2.6323529411764706
2537,Sweet,7.298507462686567
2537,Warm,3.9411764705882355
2537,Wood,4.567164179104478
2682,Acid,1.620253164556962
2682,Ammonia,1.9743589743589745
2682,Bakery,2.628205128205128
2682,Burnt,6.291139240506329
2682,Chemical,7.569620253164557
2682,Cold,3.825
2682,Decayed,3.2
2682,Familiarity,41.144578313253014
2682,Fish,2.2435897435897436
2682,Flower,2.4615384615384617
2682,Fruit,0.05128205128205128
2682,Garlic,3.141025641025641
2682,Grass,1.518987341772152
2682,Intensity,40.325301204819276
2682,Musky,8.227848101265822
2682,Pleasantness,39.87951807228916
2682,Sour,5.367088607594937
2682,Spices,2.9873417721518987
2682,Sweaty,2.5
2682,Sweet,4.038461538461538
2682,Warm,5.8
2682,Wood,6.294871794871795
2758,Acid,3.7111111111111112
2758,Ammonia,3.1222222222222222
2758,Bakery,3.8666666666666667
2758,Burnt,1.011111111111111
2758,Chemical,17.344444444444445
2758,Cold,9.466666666666667
2758,Decayed,1.8666666666666667
2758,Familiarity,62.61702127659574
2758,Fish,0.011111111111111112
2758,Flower,9.494505494505495
2758,Fruit,2.8222222222222224
2758,Garlic,0.3956043956043956
2758,Grass,4.5777777777777775
2758,Intensity,59.40425531914894
2758,Musky,2.3777777777777778
2758,Pleasantness,62.07446808510638
2758,Sour,3.1666666666666665
2758,Spices,6.912087912087912
2758,Sweaty,0.6444444444444445
2758,Sweet,12.68131868131868
2758,Warm,5.626373626373627
2758,Wood,0.5888888888888889
2879,Acid,7.078431372549019
2879,Ammonia,12.127450980392156
2879,Bakery,0.27450980392156865
2879,Burnt,8.068627450980392
2879,Chemical,21.718446601941746
2879,Cold,4.598039215686274
2879,Decayed,8.019607843137255
2879,Familiarity,54.55769230769231
2879,Fish,0.7058823529411765
2879,Flower,3.0388349514563107
2879,Fruit,0.6470588235294118
2879,Garlic,0.8235294117647058
2879,Grass,2.5588235294117645
2879,Intensity,73.71153846153847
2879,Musky,12.176470588235293
2879,Pleasantness,31.98076923076923
2879,Sour,5.235294117647059
2879,Spices,3.323529411764706
2879,Sweaty,5.078431372549019
2879,Sweet,1.892156862745098
2879,Warm,6.0
2879,Wood,4.901960784313726
2969,Acid,7.7227722772277225
2969,Ammonia,4.83
2969,Bakery,0.35353535353535354
2969,Burnt,7.49
2969,Chemical,14.306930693069306
2969,Cold,3.25
2969,Decayed,3.73
2969,Familiarity,44.11538461538461
2969,Fish,0.63
2969,Flower,1.54
2969,Fruit,0.09
2969,Garlic,2.58
2969,Grass,2.242424242424242
2969,Intensity,63.50961538461539
2969,Musky,9.96039603960396
2969,Pleasantness,28.509615384615383
2969,Sour,7.683168316831683
2969,Spices,4.02
2969,Sweaty,7.62
2969,Sweet,1.2673267326732673
2969,Warm,4.801980198019802
2969,Wood,7.343434343434343
3102,Acid,11.395348837209303
3102,Ammonia,3.4642857142857144
3102,Bakery,1.0
3102,Burnt,6.988235294117647
3102,Chemical,23.476744186046513
3102,Cold,6.604651162790698
3102,Decayed,2.2470588235294118
3102,Familiarity,36.449438202247194
3102,Fish,0.8674698795180723
3102,Flower,6.216867469879518
3102,Fruit,3.9058823529411764
3102,Garlic,0.6024096385542169
3102,Grass,0.4523809523809524
3102,Intensity,50.38202247191011
3102,Musky,2.5647058823529414
3102,Pleasantness,44.80898876404494
3102,Sour,3.142857142857143
3102,Spices,4.214285714285714
3102,Sweaty,1.4285714285714286
3102,Sweet,7.453488372093023
3102,Warm,5.094117647058823
3102,Wood,3.9166666666666665
3314,Acid,1.3269230769230769
3314,Ammonia,1.6153846153846154
3314,Bakery,8.682692307692308
3314,Burnt,1.9038461538461537
3314,Chemical,6.238095238095238
3314,Cold,3.519230769230769
3314,Decayed,0.75
3314,Familiarity,66.8
3314,Fish,0.14423076923076922
3314,Flower,5.8076923076923075
3314,Fruit,3.980769230769231
3314,Garlic,0.9134615384615384
3314,Grass,0.3269230769230769
3314,Intensity,67.74285714285715
3314,Musky,1.8653846153846154
3314,Pleasantness,64.79047619047618
3314,Sour,2.5096153846153846
3314,Spices,23.826923076923077
3314,Sweaty,0.5288461538461539
3314,Sweet,17.333333333333332
3314,Warm,6.740384615384615
3314,Wood,1.3365384615384615
3776,Acid,9.75
3776,Ammonia,4.321428571428571
3776,Bakery,3.4642857142857144
3776,Burnt,8.655172413793103
3776,Chemical,14.0
3776,Cold,3.25
3776,Decayed,2.7857142857142856
3776,Familiarity,32.4
3776,Fish,0.7142857142857143
3776,Flower,0.32142857142857145
3776,Fruit,0.21428571428571427
3776,Garlic,5.0
3776,Grass,3.7857142857142856
3776,Intensity,16.114285714285714
3776,Musky,12.428571428571429
3776,Pleasantness,39.885714285714286
3776,Sour,7.285714285714286
3776,Spices,6.357142857142857
3776,Sweaty,5.206896551724138
3776,Sweet,2.9285714285714284
3776,Warm,6.035714285714286
3776,Wood,6.586206896551724
3893,Acid,7.089171974522293
3893,Ammonia,6.506329113924051
3893,Bakery,0.10256410256410256
3893,Burnt,7.7006369426751595
3893,Chemical,14.810126582278482
3893,Cold,3.5705128205128207
3893,Decayed,2.6751592356687897
3893,Familiarity,44.515151515151516
3893,Fish,0.5384615384615384
3893,Flower,4.234177215189874
3893,Fruit,0.5576923076923077
3893,Garlic,2.871794871794872
3893,Grass,0.9294871794871795
3893,Intensity,56.53939393939394
3893,Musky,8.575949367088608
3893,Pleasantness,33.06666666666667
3893,Sour,10.700636942675159
3893,Spices,2.621794871794872
3893,Sweaty,7.630573248407643
3893,Sweet,3.4873417721518987
3893,Warm,5.653846153846154
3893,Wood,5.910256410256411
4133,Acid,2.712328767123288
4133,Ammonia,2.5
4133,Bakery,1.5694444444444444
4133,Burnt,0.684931506849315
4133,Chemical,13.432432432432432
4133,Cold,6.575342465753424
4133,Decayed,2.26027397260274
4133,Familiarity,56.55844155844156
4133,Fish,0.013888888888888888
4133,Flower,8.291666666666666
4133,Fruit,2.7777777777777777
4133,Garlic,0.6388888888888888
4133,Grass,1.9305555555555556
4133,Intensity,56.103896103896105
4133,Musky,2.4722222222222223
4133,Pleasantness,59.66233766233766
4133,Sour,3.918918918918919
4133,Spices,6.561643835616438
4133,Sweaty,0.5972222222222222
4133,Sweet,18.0
4133,Warm,4.324324324324325
4133,Wood,0.19444444444444445
5541,Acid,13.045977011494253
5541,Ammonia,4.091954022988506
5541,Bakery,2.4302325581395348
5541,Burnt,3.793103448275862
5541,Chemical,7.172413793103448
5541,Cold,3.1839080459770117
5541,Decayed,2.953488372093023
5541,Familiarity,46.75824175824176
5541,Fish,1.3563218390804597
5541,Flower,1.3604651162790697
5541,Fruit,2.045977011494253
5541,Garlic,3.2528735632183907
5541,Grass,0.7674418604651163
5541,Intensity,51.395604395604394
5541,Musky,4.7011494252873565
5541,Pleasantness,36.032967032967036
5541,Sour,20.528735632183906
5541,Spices,5.476744186046512
5541,Sweaty,4.465116279069767
5541,Sweet,2.689655172413793
5541,Warm,5.551724137931035
5541,Wood,0.872093023255814
5610,Acid,8.267857142857142
5610,Ammonia,2.3035714285714284
5610,Bakery,1.1071428571428572
5610,Burnt,11.214285714285714
5610,Chemical,14.303571428571429
5610,Cold,1.875
5610,Decayed,2.732142857142857
5610,Familiarity,47.35
5610,Fish,0.0
5610,Flower,3.56140350877193
5610,Fruit,0.17857142857142858
5610,Garlic,0.03571428571428571
5610,Grass,1.6785714285714286
5610,Intensity,45.53333333333333
5610,Musky,4.642857142857143
5610,Pleasantness,40.1
5610,Sour,5.267857142857143
5610,Spices,2.3333333333333335
5610,Sweaty,3.2857142857142856
5610,Sweet,4.421052631578948
5610,Warm,4.017543859649122
5610,Wood,2.767857142857143
5779,Acid,3.1931818181818183
5779,Ammonia,2.6853932584269664
5779,Bakery,9.443181818181818
5779,Burnt,5.454545454545454
5779,Chemical,6.344444444444444
5779,Cold,2.831460674157303
5779,Decayed,1.8181818181818181
5779,Familiarity,58.90217391304348
5779,Fish,0.14772727272727273
5779,Flower,4.741573033707865
5779,Fruit,3.0454545454545454
5779,Garlic,2.0568181818181817
5779,Grass,1.9886363636363635
5779,Intensity,60.67391304347826
5779,Musky,3.375
5779,Pleasantness,60.28260869565217
5779,Sour,6.46067415730337
5779,Spices,5.191011235955056
5779,Sweaty,0.7415730337078652
5779,Sweet,19.382022471910112
5779,Warm,8.806818181818182
5779,Wood,1.7840909090909092
5780,Acid,4.1
5780,Ammonia,3.175
5780,Bakery,2.2025316455696204
5780,Burnt,17.2125
5780,Chemical,5.407407407407407
5780,Cold,3.1
5780,Decayed,9.407407407407407
5780,Familiarity,51.23809523809524
5780,Fish,4.2375
5780,Flower,2.2098765432098766
5780,Fruit,0.6075949367088608
5780,Garlic,6.875
5780,Grass,2.2875
5780,Intensity,60.726190476190474
5780,Musky,8.113924050632912
5780,Pleasantness,35.404761904761905
5780,Sour,8.125
5780,Spices,3.2025316455696204
5780,Sweaty,6.8354430379746836
5780,Sweet,0.7215189873417721
5780,Warm,6.08641975308642
5780,Wood,2.825
5862,Acid,6.957142857142857
5862,Ammonia,8.614285714285714
5862,Bakery,0.42857142857142855
5862,Burnt,7.183098591549296
5862,Chemical,7.271428571428571
5862,Cold,1.4714285714285715
5862,Decayed,16.6
5862,Familiarity,42.17567567567568
5862,Fish,5.371428571428571
5862,Flower,0.23943661971830985
5862,Fruit,0.0
5862,Garlic,5.271428571428571
5862,Grass,2.4507042253521125
5862,Intensity,59.2972972972973
5862,Musky,9.380281690140846
5862,Pleasantness,21.2972972972973
5862,Sour,10.985714285714286
5862,Spices,3.414285714285714
5862,Sweaty,5.642857142857143
5862,Sweet,3.4285714285714284
5862,Warm,3.5714285714285716
5862,Wood,1.4857142857142858
5950,Acid,4.66
5950,Ammonia,1.96
5950,Bakery,5.877551020408164
5950,Burnt,2.78
5950,Chemical,6.52
5950,Cold,4.037735849056604
5950,Decayed,0.86
5950,Familiarity,33.145161290322584
5950,Fish,0.9
5950,Flower,4.666666666666667
5950,Fruit,6.923076923076923
5950,Garlic,3.68
5950,Grass,1.12
5950,Intensity,24.129032258064516
5950,Musky,2.26
5950,Pleasantness,51.274193548387096
5950,Sour,6.519230769230769
5950,Spices,3.68
5950,Sweaty,3.64
5950,Sweet,12.672727272727272
5950,Warm,6.509803921568627
5950,Wood,3.061224489795918
5960,Acid,6.8493150684931505
5960,Ammonia,6.465753424657534
5960,Bakery,2.315068493150685
5960,Burnt,5.0
5960,Chemical,11.824324324324325
5960,Cold,5.24
5960,Decayed,6.891891891891892
5960,Familiarity,44.55844155844156
5960,Fish,0.589041095890411
5960,Flower,1.5616438356164384
5960,Fruit,0.5
5960,Garlic,1.8783783783783783
5960,Grass,1.5616438356164384
5960,Intensity,53.03896103896104
5960,Musky,11.616438356164384
5960,Pleasantness,33.0
5960,Sour,8.81081081081081
5960,Spices,3.4864864864864864
5960,Sweaty,8.273972602739725
5960,Sweet,3.0405405405405403
5960,Warm,2.3378378378378377
5960,Wood,3.6133333333333333
5961,Acid,2.4
5961,Ammonia,2.6285714285714286
5961,Bakery,3.9722222222222223
5961,Burnt,4.257142857142857
5961,Chemical,2.142857142857143
5961,Cold,4.5
5961,Decayed,2.857142857142857
5961,Familiarity,34.166666666666664
5961,Fish,2.0588235294117645
5961,Flower,6.297297297297297
5961,Fruit,1.7714285714285714
5961,Garlic,2.323529411764706
5961,Grass,9.371428571428572
5961,Intensity,24.020833333333332
5961,Musky,5.583333333333333
5961,Pleasantness,50.645833333333336
5961,Sour,6.235294117647059
5961,Spices,11.833333333333334
5961,Sweaty,4.054054054054054
5961,Sweet,6.805555555555555
5961,Warm,1.8823529411764706
5961,Wood,8.305555555555555
5962,Acid,9.701923076923077
5962,Ammonia,10.115384615384615
5962,Bakery,1.0480769230769231
5962,Burnt,7.0576923076923075
5962,Chemical,17.523809523809526
5962,Cold,2.5576923076923075
5962,Decayed,10.76923076923077
5962,Familiarity,47.095238095238095
5962,Fish,1.5096153846153846
5962,Flower,0.6346153846153846
5962,Fruit,0.23076923076923078
5962,Garlic,2.855769230769231
5962,Grass,0.028846153846153848
5962,Intensity,70.71428571428571
5962,Musky,12.048076923076923
5962,Pleasantness,22.80952380952381
5962,Sour,8.240384615384615
5962,Spices,2.826923076923077
5962,Sweaty,9.201923076923077
5962,Sweet,2.6634615384615383
5962,Warm,4.8173076923076925
5962,Wood,1.9615384615384615
6050,Acid,5.544303797468355
6050,Ammonia,4.531645569620253
6050,Bakery,1.1012658227848102
6050,Burnt,3.3375
6050,Chemical,6.108433734939759
6050,Cold,2.329113924050633
6050,Decayed,9.443037974683545
6050,Familiarity,44.77906976744186
6050,Fish,1.6329113924050633
6050,Flower,0.379746835443038
6050,Fruit,0.45569620253164556
6050,Garlic,5.65
6050,Grass,2.9873417721518987
6050,Intensity,54.19767441860465
6050,Musky,13.35
6050,Pleasantness,29.046511627906977
6050,Sour,11.468354430379748
6050,Spices,3.2625
6050,Sweaty,10.177215189873417
6050,Sweet,3.05
6050,Warm,4.0
6050,Wood,3.721518987341772
6054,Acid,4.828571428571428
6054,Ammonia,3.761904761904762
6054,Bakery,0.8571428571428571
6054,Burnt,1.2
6054,Chemical,10.314285714285715
6054,Cold,4.761904761904762
6054,Decayed,0.6476190476190476
6054,Familiarity,61.82857142857143
6054,Fish,0.01904761904761905
6054,Flower,16.61904761904762
6054,Fruit,3.0761904761904764
6054,Garlic,0.13333333333333333
6054,Grass,4.085714285714285
6054,Intensity,65.05714285714286
6054,Musky,5.190476190476191
6054,Pleasantness,57.68571428571428
6054,Sour,3.419047619047619
6054,Spices,4.542857142857143
6054,Sweaty,2.6666666666666665
6054,Sweet,15.780952380952382
6054,Warm,5.523809523809524
6054,Wood,2.0095238095238095
6057,Acid,2.6052631578947367
6057,Ammonia,3.4473684210526314
6057,Bakery,1.0
6057,Burnt,4.135135135135135
6057,Chemical,7.157894736842105
6057,Cold,6.615384615384615
6057,Decayed,3.135135135135135
6057,Familiarity,32.72727272727273
6057,Fish,0.0
6057,Flower,2.675675675675676
6057,Fruit,0.40540540540540543
6057,Garlic,0.0
6057,Grass,1.2432432432432432
6057,Intensity,28.363636363636363
6057,Musky,9.794871794871796
6057,Pleasantness,44.0
6057,Sour,9.342105263157896
6057,Spices,2.210526315789474
6057,Sweaty,2.972972972972973
6057,Sweet,5.923076923076923
6057,Warm,3.6486486486486487
6057,Wood,3.0
6106,Acid,5.195652173913044
6106,Ammonia,4.593406593406593
6106,Bakery,6.153846153846154
6106,Burnt,2.8260869565217392
6106,Chemical,8.543478260869565
6106,Cold,1.6195652173913044
6106,Decayed,10.208791208791208
6106,Familiarity,44.38709677419355
6106,Fish,0.8901098901098901
6106,Flower,1.6923076923076923
6106,Fruit,2.098901098901099
6106,Garlic,2.6483516483516483
6106,Grass,1.3626373626373627
6106,Intensity,60.82795698924731
6106,Musky,11.824175824175825
6106,Pleasantness,32.763440860215056
6106,Sour,9.835164835164836
6106,Spices,3.3846153846153846
6106,Sweaty,12.175824175824175
6106,Sweet,9.021978021978022
6106,Warm,9.12087912087912
6106,Wood,3.4395604395604398
6137,Acid,4.329787234042553
6137,Ammonia,4.161290322580645
6137,Bakery,1.2446808510638299
6137,Burnt,3.78494623655914
6137,Chemical,6.421052631578948
6137,Cold,1.3829787234042554
6137,Decayed,14.884210526315789
6137,Familiarity,43.80808080808081
6137,Fish,5.10752688172043
6137,Flower,0.10638297872340426
6137,Fruit,0.1595744680851064
6137,Garlic,6.870967741935484
6137,Grass,2.106382978723404
6137,Intensity,64.67676767676768
6137,Musky,8.35483870967742
6137,Pleasantness,24.464646464646464
6137,Sour,12.553191489361701
6137,Spices,4.9361702127659575
6137,Sweaty,7.161290322580645
6137,Sweet,1.4421052631578948
6137,Warm,5.410526315789474
6137,Wood,1.956989247311828
6140,Acid,2.526315789473684
6140,Ammonia,5.392857142857143
6140,Bakery,2.6363636363636362
6140,Burnt,3.036363636363636
6140,Chemical,8.446428571428571
6140,Cold,1.0
6140,Decayed,3.4
6140,Familiarity,36.53731343283582
6140,Fish,1.1090909090909091
6140,Flower,2.0892857142857144
6140,Fruit,2.2857142857142856
6140,Garlic,3.4545454545454546
